comp_id,competition_name,date,gid,goals_against,goals_for,hgd,home_away,team_name,tid,tricode,type,win,win.ord,year
2,2017 NHL Regular Season,2018-03-20,2254,3.0,4.0,1.0,home,Tampa Bay Lightning,25,TBL,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-03-07,2050,4.0,5.0,1.0,home,Tampa Bay Lightning,25,TBL,2,1.0,2.0,2017
2,2017 NHL Regular Season,2017-12-06,844,2.0,6.0,4.0,home,Tampa Bay Lightning,25,TBL,2,1.0,2.0,2017
2,2017 NHL Regular Season,2017-11-23,659,2.0,3.0,1.0,home,Tampa Bay Lightning,25,TBL,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-03-13,2147,7.0,4.0,-3.0,home,Tampa Bay Lightning,25,TBL,2,0.0,0.0,2017
2,2017 NHL Regular Season,2017-11-04,407,4.0,5.0,1.0,home,Tampa Bay Lightning,25,TBL,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-04-01,2439,4.0,1.0,-3.0,home,Tampa Bay Lightning,25,TBL,2,0.0,0.0,2017
2,2017 NHL Regular Season,2018-02-18,1797,4.0,3.0,-1.0,home,Tampa Bay Lightning,25,TBL,2,0.0,0.0,2017
2,2017 NHL Regular Season,2017-10-09,71,3.0,4.0,1.0,home,Tampa Bay Lightning,25,TBL,2,1.0,2.0,2017
2,2017 NHL Regular Season,2017-11-17,567,1.0,6.0,5.0,home,Tampa Bay Lightning,25,TBL,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-01-10,1316,4.0,5.0,1.0,home,Tampa Bay Lightning,25,TBL,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-03-26,2346,4.0,1.0,-3.0,home,Tampa Bay Lightning,25,TBL,2,0.0,0.0,2017
2,2017 NHL Regular Season,2018-03-03,2003,6.0,8.0,2.0,home,Tampa Bay Lightning,25,TBL,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-01-19,1404,4.0,1.0,-3.0,home,Tampa Bay Lightning,25,TBL,2,0.0,0.0,2017
2,2017 NHL Regular Season,2018-03-17,2205,3.0,0.0,-3.0,home,Tampa Bay Lightning,25,TBL,2,0.0,0.0,2017
2,2017 NHL Regular Season,2018-04-03,2468,0.0,4.0,4.0,home,Tampa Bay Lightning,25,TBL,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-02-11,1692,3.0,4.0,1.0,home,Tampa Bay Lightning,25,TBL,2,1.0,2.0,2017
2,2017 NHL Regular Season,2017-10-21,228,1.0,7.0,6.0,home,Tampa Bay Lightning,25,TBL,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-03-09,2076,3.0,5.0,2.0,home,Tampa Bay Lightning,25,TBL,2,1.0,2.0,2017
2,2017 NHL Regular Season,2017-10-12,101,4.0,5.0,1.0,home,Tampa Bay Lightning,25,TBL,2,1.0,2.0,2017
2,2017 NHL Regular Season,2017-12-22,1069,3.0,5.0,2.0,home,Tampa Bay Lightning,25,TBL,2,1.0,2.0,2017
2,2017 NHL Regular Season,2017-11-19,602,5.0,3.0,-2.0,home,Tampa Bay Lightning,25,TBL,2,0.0,0.0,2017
2,2017 NHL Regular Season,2017-11-02,382,2.0,1.0,-1.0,home,Tampa Bay Lightning,25,TBL,2,0.0,0.0,2017
2,2017 NHL Regular Season,2017-12-29,1142,1.0,3.0,2.0,home,Tampa Bay Lightning,25,TBL,2,1.0,2.0,2017
2,2017 NHL Regular Season,2017-12-24,1092,0.0,3.0,3.0,home,Tampa Bay Lightning,25,TBL,2,1.0,2.0,2017
2,2017 NHL Regular Season,2017-12-10,900,3.0,4.0,1.0,home,Tampa Bay Lightning,25,TBL,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-02-09,1660,2.0,5.0,3.0,home,Tampa Bay Lightning,25,TBL,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-03-01,1961,2.0,1.0,-1.0,home,Tampa Bay Lightning,25,TBL,2,0.0,0.0,2017
2,2017 NHL Regular Season,2018-02-16,1767,1.0,4.0,3.0,home,Tampa Bay Lightning,25,TBL,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-04-06,2507,5.0,7.0,2.0,home,Tampa Bay Lightning,25,TBL,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-02-27,1935,3.0,4.0,1.0,home,Tampa Bay Lightning,25,TBL,2,1.0,2.0,2017
2,2017 NHL Regular Season,2017-12-08,871,2.0,5.0,3.0,home,Tampa Bay Lightning,25,TBL,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-03-10,2101,3.0,4.0,1.0,home,Tampa Bay Lightning,25,TBL,2,1.0,2.0,2017
2,2017 NHL Regular Season,2017-10-28,322,4.0,1.0,-3.0,home,Tampa Bay Lightning,25,TBL,2,0.0,0.0,2017
2,2017 NHL Regular Season,2017-12-30,1160,5.0,3.0,-2.0,home,Tampa Bay Lightning,25,TBL,2,0.0,0.0,2017
2,2017 NHL Regular Season,2018-01-12,1330,5.0,1.0,-4.0,home,Tampa Bay Lightning,25,TBL,2,0.0,0.0,2017
2,2017 NHL Regular Season,2018-03-18,2221,1.0,3.0,2.0,home,Tampa Bay Lightning,25,TBL,2,1.0,2.0,2017
2,2017 NHL Regular Season,2017-10-26,290,2.0,3.0,1.0,home,Tampa Bay Lightning,25,TBL,2,1.0,2.0,2017
2,2017 NHL Regular Season,2017-10-06,28,3.0,5.0,2.0,home,Tampa Bay Lightning,25,TBL,2,1.0,2.0,2017
2,2017 NHL Regular Season,2017-12-03,802,2.0,5.0,3.0,home,Tampa Bay Lightning,25,TBL,2,1.0,2.0,2017
2,2017 NHL Regular Season,2017-10-14,127,1.0,2.0,1.0,home,Tampa Bay Lightning,25,TBL,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-02-04,1595,1.0,3.0,2.0,home,New Jersey Devils,29,NJD,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-03-27,2354,3.0,4.0,1.0,home,New Jersey Devils,29,NJD,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-03-04,2024,3.0,2.0,-1.0,home,New Jersey Devils,29,NJD,2,0.0,0.0,2017
2,2017 NHL Regular Season,2018-02-09,1654,3.0,2.0,-1.0,home,New Jersey Devils,29,NJD,2,0.0,0.0,2017
2,2017 NHL Regular Season,2017-12-22,1063,4.0,5.0,1.0,home,New Jersey Devils,29,NJD,2,1.0,2.0,2017
2,2017 NHL Regular Season,2017-11-12,511,1.0,2.0,1.0,home,New Jersey Devils,29,NJD,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-03-29,2385,4.0,3.0,-1.0,home,New Jersey Devils,29,NJD,2,0.0,0.0,2017
2,2017 NHL Regular Season,2018-02-24,1907,1.0,2.0,1.0,home,New Jersey Devils,29,NJD,2,1.0,2.0,2017
2,2017 NHL Regular Season,2017-11-25,683,2.0,3.0,1.0,home,New Jersey Devils,29,NJD,2,1.0,2.0,2017
2,2017 NHL Regular Season,2017-12-28,1120,1.0,3.0,2.0,home,New Jersey Devils,29,NJD,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-03-24,2314,1.0,2.0,1.0,home,New Jersey Devils,29,NJD,2,1.0,2.0,2017
2,2017 NHL Regular Season,2017-10-20,210,3.0,0.0,-3.0,home,New Jersey Devils,29,NJD,2,0.0,0.0,2017
2,2017 NHL Regular Season,2017-11-28,728,3.0,2.0,-1.0,home,New Jersey Devils,29,NJD,2,0.0,0.0,2017
2,2017 NHL Regular Season,2018-01-23,1456,3.0,0.0,-3.0,home,New Jersey Devils,29,NJD,2,0.0,0.0,2017
2,2017 NHL Regular Season,2018-04-05,2483,1.0,2.0,1.0,home,New Jersey Devils,29,NJD,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-01-19,1392,3.0,4.0,1.0,home,New Jersey Devils,29,NJD,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-02-12,1713,5.0,3.0,-2.0,home,New Jersey Devils,29,NJD,2,0.0,0.0,2017
2,2017 NHL Regular Season,2017-12-24,1096,1.0,4.0,3.0,home,New Jersey Devils,29,NJD,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-03-09,2068,3.0,2.0,-1.0,home,New Jersey Devils,29,NJD,2,0.0,0.0,2017
2,2017 NHL Regular Season,2017-10-07,38,1.0,4.0,3.0,home,New Jersey Devils,29,NJD,2,1.0,2.0,2017
2,2017 NHL Regular Season,2017-10-28,327,3.0,4.0,1.0,home,New Jersey Devils,29,NJD,2,1.0,2.0,2017
